235.964539	226.604172	191.570206
243.012756	225.979523	191.917740
235.187729	207.730820	186.875107
231.368225	215.523697	190.434372
239.260437	224.873932	188.853806
222.241898	226.965607	191.315964
235.041321	217.914062	191.795593
232.331955	219.377548	191.475739
234.962494	226.215393	191.742432
229.973877	225.150345	188.905655
233.722229	228.518387	191.564651
232.977600	223.871429	190.777008
230.304245	221.245941	186.908508
231.402649	208.755585	188.571915
231.040375	225.515137	190.135406
236.531616	224.998245	191.190109
233.749451	209.085220	190.767151
230.808228	223.022247	189.315765
229.696014	211.090500	184.239975
240.509094	229.685898	193.093399
