239.200256	227.103271	190.812592
234.799088	229.243317	191.451782
229.931778	218.087051	185.687744
233.336334	221.422729	191.679642
234.378601	229.327942	191.475998
237.119720	227.793839	191.477203
231.611496	209.663055	189.698746
239.425400	225.837051	189.718765
233.260727	206.687347	185.665619
229.898972	211.880966	185.393356
243.110474	226.794144	192.983795
239.182724	224.420288	188.391373
243.839905	225.455521	191.899628
228.666824	228.477310	193.248749
235.041321	217.914062	191.795593
230.988968	216.126205	189.977036
232.461914	223.734756	190.565430
231.208038	210.357666	189.193848
241.767136	226.586685	191.916565
229.938065	225.032669	188.559509
