231.805511	228.148743	191.550385
233.377243	215.029236	191.915192
219.565674	224.417297	191.864792
236.486893	228.941010	191.343842
230.197754	210.843124	187.099930
234.870926	219.474503	191.784760
230.795242	215.371689	189.259811
238.212997	226.578171	190.123764
236.649399	225.558167	191.060150
232.182816	224.486389	190.367813
230.143051	218.849899	187.263336
221.825165	227.178711	189.833023
231.611496	209.663055	189.698746
243.878677	225.817169	190.035568
229.870514	226.370758	190.108261
239.786804	227.946930	191.727615
231.379089	229.769669	192.411774
234.002289	226.057068	191.176636
230.613205	210.234985	187.985275
231.038559	220.251434	189.994385
