233.476028	210.473328	191.574509
237.256592	221.564468	190.204071
237.212219	223.778946	190.374298
231.250397	208.093933	186.768509
232.133820	216.482285	191.327057
240.207001	225.104538	188.925217
234.659332	207.949188	189.633408
230.133667	210.586868	186.853928
240.319916	225.817459	190.062805
233.140579	213.970474	191.953583
241.135422	228.238846	193.146576
230.060989	214.621872	186.321396
232.837799	223.326950	190.876541
244.715195	225.325363	190.963669
243.110474	226.794144	192.983795
234.591248	207.592255	187.548508
242.185623	226.423080	187.709854
233.619339	216.112335	191.838654
234.316574	211.867752	192.153610
239.647659	224.459808	187.803574
