244.311142	225.724762	193.039627
235.234344	207.983795	188.554031
231.680984	207.440628	186.271698
229.754593	225.998138	189.559814
230.941925	221.734512	189.565598
231.151871	222.492569	189.735016
224.191284	228.053253	192.407593
236.764084	230.181091	190.868515
233.511581	213.208527	192.081055
231.036819	222.077103	189.689026
231.379089	229.769669	192.411774
228.666824	228.477310	193.248749
244.289978	225.514969	192.776154
236.178146	218.537323	190.969604
242.562408	225.918564	191.062805
233.722229	228.518387	191.564651
240.189194	224.992172	188.572723
231.129456	228.949051	192.391617
232.753098	207.036819	186.406372
233.866943	206.821960	185.004150
