219.511826	224.297043	192.987732
219.506241	224.284576	192.504700
219.565674	224.417297	191.864792
219.540222	224.360474	191.437210
219.512115	224.297699	191.018356
219.456589	224.173676	190.667847
220.413361	225.130478	192.829269
220.501190	225.330002	192.110092
220.543457	225.426010	191.511963
220.584335	225.518875	190.921768
220.642502	225.651001	190.292862
220.668655	225.710388	189.748169
220.676514	225.728256	189.252319
220.681717	225.740067	188.766174
220.702545	225.787399	188.245117
221.467896	226.353088	192.717300
221.469742	226.357391	192.216797
221.476044	226.371933	191.708008
221.624939	226.716034	190.832657
221.825165	227.178711	189.833023
222.297684	227.096756	192.643875
222.289612	227.077789	192.170181
222.264740	227.019318	191.744568
222.241898	226.965607	191.315964
222.997620	227.562576	192.889877
223.010162	227.592621	192.357620
222.983887	227.529739	191.936203
222.943665	227.433487	191.555389
223.143478	227.911636	190.522812
223.643646	227.920227	193.265030
223.649002	227.933289	192.749451
223.639633	227.910461	192.279251
223.622177	227.867950	191.834824
223.588593	227.786133	191.438278
223.760803	228.205612	190.471252
224.206177	228.090210	192.862152
224.191284	228.053253	192.407593
224.193146	228.057892	191.907578
224.171234	228.003525	191.479050
224.235931	228.163986	190.806732
224.743958	228.210190	193.022079
224.729980	228.174881	192.564484
224.736557	228.191483	192.049271
224.735092	228.187820	191.561142
224.747696	228.219635	191.035446
225.256454	228.275848	193.250366
225.238480	228.229630	192.804031
225.229523	228.206589	192.333344
225.236969	228.225739	191.816666
225.237366	228.226746	191.324615
225.253098	228.267212	190.790558
225.743866	228.284470	193.048065
225.726196	228.238159	192.602982
225.726746	228.239624	192.104904
225.727768	228.242294	191.608826
225.726669	228.239395	191.122559
225.724625	228.234024	190.642395
225.810410	228.458923	189.903366
226.250900	228.352036	193.281586
226.227448	228.289398	192.854202
226.206528	228.233490	192.421463
226.196976	228.207977	191.955933
226.190323	228.190216	191.484436
226.182114	228.168289	191.020828
226.172333	228.142151	190.565018
226.215729	228.258087	189.950775
226.696365	229.542252	188.023438
226.723831	228.335495	193.116135
226.698364	228.266174	192.697495
226.675858	228.204849	192.271912
226.657639	228.155212	191.835281
226.642227	228.113251	191.392441
226.627808	228.073944	190.949280
226.619171	228.050446	190.490845
226.622833	228.060425	189.997391
226.697174	228.262909	189.290634
227.076157	229.295181	187.661774
227.188828	228.302414	192.974121
227.157562	228.215576	192.576736
227.135544	228.154388	192.151596
227.112152	228.089447	191.733337
227.090958	228.030563	191.310501
227.074310	227.984344	190.875671
227.060516	227.945984	190.434525
227.043015	227.897415	190.007629
227.085724	228.016052	189.395477
227.156693	228.213181	188.700592
227.577881	229.383057	186.932846
227.687790	228.370346	193.218002
227.648880	228.260071	192.846756
227.614395	228.162354	192.462708
227.586975	228.084656	192.057327
227.560822	228.010574	191.650055
227.537048	227.943207	191.237366
227.511368	227.870468	190.833160
227.488022	227.804291	190.423737
227.463882	227.735916	190.019104
227.477585	227.774750	189.496597
227.499207	227.836029	188.952835
227.583725	228.075470	188.215912
228.149597	228.339645	193.080048
228.111130	228.228439	192.710495
228.073441	228.119476	192.340179
228.039246	228.020630	191.959946
228.012604	227.943619	191.556488
227.973160	227.829575	191.197723
227.942169	227.739960	190.812805
227.904999	227.632477	190.450119
227.870865	227.533829	190.079224
227.860153	227.502838	189.634506
227.864487	227.515350	189.144180
227.888062	227.583542	188.595703
228.003799	227.918137	187.758987
228.666824	228.477310	193.248749
228.608932	228.306473	192.948746
228.564102	228.174194	192.604477
228.523712	228.054993	192.246490
228.486542	227.945297	191.879166
228.446396	227.826797	191.523788
228.407715	227.712677	191.165024
228.359482	227.570343	190.840042
228.312881	227.432816	190.510880
228.274307	227.318985	190.156403
228.245102	227.232788	189.772690
228.235916	227.205704	189.325455
228.233627	227.198914	188.858597
228.257294	227.268768	188.310837
228.356308	227.560959	187.525253
229.133682	228.474991	193.084152
229.070953	228.286026	192.806122
229.025528	228.149109	192.467850
228.985870	228.029648	192.110748
228.940430	227.892715	191.775497
228.895248	227.756561	191.440765
228.840759	227.592392	191.139404
228.788391	227.434601	190.831772
228.730286	227.259537	190.544647
228.688583	227.133850	190.202972
228.645447	227.003891	189.867508
228.623489	226.937744	189.462814
228.607376	226.889191	189.040985
228.604462	226.880417	188.578156
228.631454	226.961700	188.020493
228.777740	227.402496	187.079163
230.095947	230.003326	193.100143
229.794891	229.076736	193.209457
229.692764	228.762436	193.081512
229.599564	228.475616	192.919891
229.537872	228.285736	192.643524
229.482910	228.116608	192.343582
229.437103	227.975616	192.011963
229.387650	227.823395	191.694656
229.332031	227.652206	191.400269
229.277557	227.484573	191.102722
229.213943	227.288788	190.837967
229.154785	227.106720	190.558273
229.102951	226.947205	190.254044
229.044189	226.766357	189.974503
229.013962	226.673279	189.598709
228.980957	226.571747	189.234070
228.956070	226.495132	188.843948
228.953842	226.488297	188.380264
228.972153	226.544601	187.851578
229.055023	226.799652	187.114029
230.608810	230.190964	192.712723
230.376099	229.459106	193.093704
230.273254	229.135696	192.978607
230.167740	228.803894	192.872177
230.068008	228.490265	192.742844
230.005356	228.293228	192.475540
229.957062	228.141373	192.156128
229.897964	227.955490	191.877365
229.842010	227.779510	191.587906
229.784241	227.597855	191.305786
229.708237	227.358856	191.089584
229.643738	227.156021	190.832443
229.577240	226.946869	190.582794
229.513458	226.746307	190.323837
229.451691	226.552048	190.058304
229.400879	226.392258	189.755295
229.357285	226.255142	189.428375
229.319077	226.134995	189.084244
229.292313	226.050858	188.702637
229.282196	226.019058	188.266708
229.295761	226.061691	187.753876
229.350571	226.234055	187.106979
231.089890	230.290573	192.436417
230.883148	229.625977	192.736603
