236.764084	230.181091	190.868515
231.186203	207.815018	184.679642
238.910461	222.830856	186.317963
234.634277	228.584274	191.730072
221.624939	226.716034	190.832657
237.833084	226.926025	190.797546
241.352646	226.768646	191.779556
231.137238	210.058594	188.979218
236.684418	221.103485	190.775391
230.938721	228.322067	192.134674
240.810852	226.102798	190.640442
236.850342	224.299393	190.878799
238.111450	220.978378	187.785492
234.771378	221.266235	191.992386
229.672104	225.732956	187.030365
237.734238	224.068420	189.017883
236.130890	215.663330	191.282074
233.412842	207.433685	187.391861
230.586823	214.559952	188.593231
234.599396	207.635025	188.462418
