237.673676	215.610519	188.671005
230.274338	215.431641	187.907074
234.557281	207.414230	186.755768
231.655899	224.312500	190.205124
239.381256	225.579300	189.521103
233.072540	222.339050	191.319977
231.368225	215.523697	190.434372
242.126846	225.980133	190.570236
230.930771	211.539673	188.732224
234.983536	229.980942	191.074280
239.857056	225.730148	189.755264
226.227448	228.289398	192.854202
234.760162	208.477768	190.140671
230.561539	222.152786	187.391281
234.327988	227.359451	191.666000
233.266541	206.715836	185.179504
237.702362	218.677094	189.121124
233.355652	207.153107	186.684128
229.634232	225.611206	188.556900
229.332031	227.652206	191.400269
