228.730286	227.259537	190.544647
235.315796	211.390518	191.419266
230.040573	218.479935	186.692154
239.857056	225.730148	189.755264
228.980957	226.571747	189.234070
240.189194	224.992172	188.572723
230.004440	216.424194	185.728561
234.010117	220.085785	191.863800
231.072342	216.450928	190.144775
228.953842	226.488297	188.380264
239.719650	224.896545	188.750488
237.503723	214.618317	185.861328
236.057144	227.018402	191.592072
232.720566	226.476608	190.599960
232.900070	227.140991	190.825485
238.299637	224.619843	188.818924
239.000992	223.359344	187.161530
233.903641	207.007980	183.939468
230.004440	216.424194	185.728561
244.699173	225.155823	192.135162
