231.012543	218.233536	189.968277
241.112854	228.090317	192.817490
238.608826	223.776260	188.208527
224.191284	228.053253	192.407593
233.213394	222.902328	191.207642
237.921066	227.372025	191.269913
236.344162	226.265549	191.353348
230.951202	209.272842	188.234299
239.698303	227.430252	191.335342
240.449692	226.636795	191.093704
227.614395	228.162354	192.462708
239.698303	227.430252	191.335342
244.265213	225.269501	191.562805
233.661407	229.958694	191.480759
231.137238	210.058594	188.979218
244.716049	225.334396	192.931808
225.726746	228.239624	192.104904
233.455032	221.910370	191.654388
241.682587	225.978973	190.637146
236.122391	225.243256	191.513168
