230.370255	226.453384	190.350632
231.676529	212.336395	190.295609
235.254303	208.092056	188.939514
231.058502	227.179825	190.844788
232.169037	207.019897	184.662598
238.185638	228.713165	191.692429
241.927399	227.738693	193.085449
235.230530	229.204803	191.376587
236.901047	226.754395	191.188828
236.259842	227.925262	191.537827
235.215424	207.881119	187.690872
235.167969	210.615540	191.151001
244.715195	225.325363	190.963669
230.219330	219.125351	187.462143
235.242523	227.398132	191.876587
232.206848	207.194199	186.374359
234.236618	208.695770	190.528320
231.827972	212.976074	190.672531
231.499298	228.662231	192.084167
228.985870	228.029648	192.110748
