230.397308	221.573959	187.044876
234.505585	207.143219	183.746658
233.273453	209.510361	190.975815
239.621658	224.302002	187.502869
228.235916	227.205704	189.325455
232.904037	210.407944	191.247040
240.207001	225.104538	188.925217
231.603943	229.014175	192.166183
236.151062	227.438614	191.604568
229.643738	227.156021	190.832443
233.422424	229.074203	191.538544
235.597397	209.954163	190.196671
237.658447	230.354736	190.942902
230.274338	215.431641	187.907074
237.721115	226.358536	190.461044
238.518921	225.809906	189.439651
226.215729	228.258087	189.950775
244.747452	225.666534	190.103928
240.319916	225.817459	190.062805
236.960938	224.841980	190.773941
