230.435226	218.018524	188.875778
234.455521	226.020767	191.586899
231.929565	219.789566	191.177536
239.292160	230.006470	191.962082
241.659210	225.810867	189.377792
237.380325	224.631058	189.940689
231.184830	207.809052	186.070847
234.645813	226.802551	191.687927
233.311462	212.286026	191.967407
232.698029	209.458374	190.637100
230.142365	224.098846	187.529724
236.424316	219.785049	190.677353
232.317596	207.704697	187.359238
229.960236	218.189835	186.047897
233.230499	228.363892	191.382278
238.388428	229.741028	191.472153
239.469528	226.094650	189.916321
232.989990	217.884109	191.773300
243.892258	225.943817	192.841949
230.464706	225.182877	189.678558
