201.903702	247.772537	183.575256
201.560211	247.441772	183.619568
203.407181	248.636414	183.601273
202.959213	248.199570	183.811722
202.525909	247.777023	183.995804
202.220200	247.478897	183.992432
201.883545	247.150604	184.030350
201.617676	246.891327	183.965149
205.651672	250.261703	183.763977
205.378006	249.991470	183.740234
205.101456	249.718369	183.718613
204.802933	249.423569	183.727768
204.498535	249.122971	183.742981
204.074066	248.703796	183.933731
203.492203	248.129211	184.351730
203.133423	247.774902	184.434723
202.829025	247.474319	184.434753
202.523315	247.172424	184.434021
202.268280	246.920578	184.357666
202.031906	246.687149	184.252884
201.785217	246.443542	184.161346
201.528397	246.189926	184.082520
206.236298	250.275818	184.185181
205.966217	250.005722	184.160675
205.681412	249.720932	184.156647
205.365067	249.404587	184.198441
205.051910	249.091431	184.232300
204.427795	248.467316	184.733719
204.079102	248.118622	184.812088
203.745056	247.784576	184.864944
203.445343	247.484848	184.863525
203.139618	247.179138	184.868317
202.889130	246.928650	184.789352
202.664505	246.704010	184.671021
202.434753	246.474289	184.558868
202.207916	246.247437	184.441208
201.984268	246.023773	184.317749
201.780624	245.820145	184.164642
201.570450	245.609970	184.019928
206.750107	250.225769	184.716431
206.415451	249.886887	184.798157
205.682846	249.145020	185.501770
205.436325	248.895386	185.434830
205.241699	248.698288	185.285614
204.922028	248.374573	185.328522
204.619873	248.068604	185.341446
204.395218	247.841110	185.233582
204.136292	247.578918	185.176270
203.838409	247.277267	185.175629
203.555161	246.990433	185.150467
203.307693	246.739838	185.069809
203.067047	246.496140	184.977417
202.845215	246.271515	184.855865
202.627472	246.051010	184.727173
202.441833	245.863022	184.550888
202.256866	245.675720	184.373108
202.056396	245.472717	184.216934
201.841171	245.254761	184.080963
201.615768	245.026520	183.958267
207.447647	250.370010	185.404022
206.685242	249.588196	186.187958
206.378448	249.273605	186.225006
206.079285	248.966812	186.246841
205.848892	248.730560	186.156326
205.622406	248.498306	186.058243
205.395233	248.265350	185.959869
205.174164	248.038651	185.850586
204.979034	247.838562	185.699814
204.752289	247.606049	185.597061
204.529861	247.377960	185.486389
204.260803	247.102051	185.445435
204.020248	246.855362	185.359222
203.774521	246.603378	185.279221
203.527863	246.350449	185.198898
203.280273	246.096558	185.118271
203.083252	245.894531	184.961319
202.897888	245.704437	184.786545
202.712906	245.514755	184.610626
202.529022	245.326172	184.432617
202.333664	245.125839	184.270569
202.140198	244.927475	184.105087
201.932999	244.714981	183.958450
201.721710	244.498322	183.816605
201.490768	244.261505	183.701309
207.718109	250.081436	186.804565
207.433990	249.786407	186.814438
207.159760	249.501633	186.805328
206.875275	249.206207	186.810669
206.616852	248.937866	186.770813
206.369186	248.680679	186.711487
206.120529	248.422470	186.651917
205.885300	248.178192	186.569016
205.672562	247.957291	186.448761
205.491867	247.769653	186.276703
205.304779	247.575378	186.114258
205.118759	247.382202	185.949570
204.902954	247.158112	185.830536
204.694595	246.941742	185.698914
204.472778	246.711395	185.586899
204.241669	246.471405	185.487762
204.006058	246.226746	185.394028
203.782669	245.994766	185.280380
203.583298	245.787735	185.129578
203.385666	245.582520	184.975342
203.192444	245.381866	184.813828
203.003983	245.186157	184.644608
202.827286	245.002670	184.457642
202.653595	244.822311	184.265884
202.464081	244.625519	184.096542
202.253754	244.407104	183.956329
202.042267	244.187485	183.816742
201.790268	243.925797	183.733322
201.544571	243.670670	183.639267
208.278503	250.097382	187.271271
207.974258	249.777451	187.320648
207.702667	249.491867	187.311829
207.435898	249.211319	187.292557
207.166367	248.927902	187.275574
206.911606	248.659988	187.231842
206.662415	248.397949	187.176956
206.412903	248.135574	187.120712
206.193268	247.904617	187.014099
205.979706	247.680038	186.896439
205.785049	247.475342	186.747375
205.605118	247.286133	186.574127
205.438431	247.110855	186.379456
205.276520	246.940582	186.177109
205.103638	246.758789	185.991791
204.911270	246.556503	185.836426
204.695923	246.330048	185.715790
204.472397	246.094986	185.606552
204.284363	245.897263	185.441925
204.086334	245.689026	185.291809
203.888199	245.480667	185.141022
203.691452	245.273773	184.987350
203.502884	245.075485	184.820709
203.326126	244.889618	184.635986
203.149216	244.703568	184.451096
202.975647	244.521057	184.260834
202.789398	244.325195	184.088623
202.573166	244.097824	183.958923
202.317444	243.828903	183.884583
202.057739	243.555801	183.814041
201.811081	243.296432	183.723129
201.575714	243.048920	183.614670
208.940720	250.229065	187.559250
208.644852	249.913986	187.601440
208.349716	249.599716	187.639328
208.052673	249.283401	187.677505
207.779297	248.992279	187.672516
207.512634	248.708313	187.653763
207.244644	248.422928	187.634918
206.979568	248.140640	187.608902
206.752014	247.898331	187.518539
206.541229	247.673859	187.399200
206.337189	247.456589	187.267731
206.102463	247.206619	187.185135
205.919266	247.011551	187.017838
205.772781	246.855545	186.791183
205.625214	246.698410	186.566452
205.486984	246.551208	186.327133
205.315247	246.368332	186.140869
205.127319	246.168213	185.979614
204.946609	245.975769	185.806519
204.772324	245.790192	185.622971
204.588562	245.594482	185.453613
204.391754	245.384903	185.303558
204.194595	245.174942	185.153214
204.002258	244.970139	184.994766
203.824585	244.780945	184.813675
203.646881	244.591690	184.632156
203.469116	244.402390	184.450256
203.295837	244.217880	184.261276
203.092331	244.001160	184.116028
202.838776	243.731155	184.042343
202.584137	243.459991	183.968353
202.328415	243.187683	183.894043
202.094482	242.938568	183.786850
201.875748	242.705643	183.656677
201.661194	242.477158	183.519440
209.410248	250.163101	187.706009
209.104187	249.833054	187.771362
208.809082	249.514816	187.814362
208.516937	249.199768	187.849152
208.225189	248.885147	187.880341
207.941437	248.579163	187.894913
207.677139	248.294144	187.873764
207.415558	248.012054	187.845734
207.178467	247.756378	187.774445
206.953125	247.513367	187.681915
206.723984	247.266266	187.594269
206.500931	247.025711	187.495102
206.336121	246.848007	187.299347
206.172195	246.671219	187.102051
206.014343	246.500992	186.894791
205.865814	246.340820	186.672531
205.710159	246.172958	186.461807
205.563644	246.014969	186.236588
205.399063	245.837463	186.039993
205.235352	245.660950	185.841797
205.072266	245.485062	185.642456
204.894089	245.292908	185.466263
204.697556	245.080978	185.317734
204.495697	244.863297	185.176468
204.307312	244.660141	185.013855
204.130524	244.469498	184.833084
203.955063	244.280289	184.649872
203.764313	244.074570	184.488953
203.548615	243.841980	184.364136
203.330215	243.606461	184.242111
203.106689	243.365402	184.126297
202.856598	243.095703	184.047668
202.615173	242.835358	183.954712
202.386276	242.588516	183.842209
202.170288	242.355591	183.709869
201.977692	242.147903	183.543289
209.912994	250.138443	187.791321
209.610748	249.808395	187.855927
209.311234	249.481293	187.912460
209.009659	249.151947	187.969391
208.720230	248.835861	188.001938
208.432053	248.521164	188.029388
208.142090	248.204514	188.057022
207.880249	247.918549	188.033722
207.647247	247.664108	187.959152
207.413452	247.408768	187.884323
207.178833	247.152542	187.809235
206.969498	246.923935	187.690353
206.785736	246.723267	187.528000
206.618347	246.540451	187.338165
206.454330	246.361343	187.142578
206.290253	246.182159	186.946899
206.135834	246.013535	186.735474
205.996017	245.860825	186.500626
205.862625	245.715149	186.255829
205.698700	245.536133	186.059845
205.533936	245.356201	185.864929
205.369095	245.176193	185.669937
205.189316	244.979843	185.497925
204.997284	244.770142	185.344299
204.796646	244.551041	185.203094
204.609497	244.346664	185.040390
204.432739	244.153625	184.861252
204.202164	243.901810	184.762680
203.967880	243.645950	184.668182
203.756424	243.415024	184.538116
203.555817	243.195953	184.390869
203.349487	242.970627	184.251083
203.142517	242.744598	184.111206
202.905090	242.485321	184.014435
202.681061	242.240646	183.896774
202.509155	242.052917	183.703049
202.375443	241.906906	183.454529
210.427475	250.132812	187.851501
210.131500	249.805481	187.911087
209.830109	249.472153	187.977142
209.532440	249.142944	188.033279
209.230499	248.809021	188.093750
208.929001	248.475586	188.150162
208.642303	248.158508	188.177567
208.397736	247.888031	188.129089
208.175293	247.642014	188.040604
207.942413	247.384476	187.968536
207.710159	247.127609	187.893738
207.496429	246.891235	187.786041
207.287720	246.660400	187.668686
207.078491	246.429031	187.551041
206.902786	246.234695	187.376740
206.746719	246.062103	187.169678
206.607162	245.907745	186.935577
206.458893	245.743774	186.715942
206.310928	245.580139	186.495926
206.168121	245.422195	186.267761
206.007675	245.244751	186.067932
205.841843	245.061340	185.876480
205.663040	244.863602	185.705185
205.478043	244.659012	185.543060
205.287872	244.448700	185.388306
205.097656	244.238312	185.232880
204.881302	243.999039	185.116821
204.638290	243.730301	185.040192
204.400864	243.467697	184.953323
204.171555	243.214111	184.852524
203.978226	243.000290	184.696335
203.794571	242.797180	184.524918
203.602570	242.584839	184.365204
203.395508	242.355835	184.226837
203.202286	242.142136	184.067169
203.043030	241.966003	183.857376
202.893265	241.800369	183.633667
210.955795	250.149094	187.881699
210.666626	249.825226	187.935272
210.364182	249.486481	188.009796
210.059540	249.145279	188.084854
209.759766	248.809525	188.147781
209.460495	248.474335	188.206528
209.160675	248.138535	188.262970
208.911728	247.859711	188.226883
208.692200	247.613831	188.137390
208.472931	247.368256	188.046036
208.241089	247.108582	187.974960
208.038254	246.881424	187.852524
207.835663	246.654510	187.728683
207.631790	246.426178	187.605957
207.428741	246.198746	187.480804
207.232864	245.979370	187.342636
207.077026	245.804825	187.137238
206.936478	245.647415	186.906555
206.787903	245.481003	186.689301
206.637741	245.312836	186.474701
206.488205	245.145340	186.259155
206.321884	244.959061	186.070618
206.137772	244.752853	185.910172
205.954102	244.547134	185.748367
205.772675	244.343933	185.582382
205.583023	244.131516	185.428650
205.378204	243.902130	185.297745
205.097305	243.587524	185.283463
204.851715	243.312454	185.212357
204.621338	243.054428	185.116180
204.412567	242.820602	184.985596
204.224640	242.610123	184.822449
204.037796	242.400848	184.656967
203.847778	242.188034	184.495453
203.700348	242.022903	184.270126
203.546829	241.850967	184.053757
203.418259	241.706970	183.800812
203.345520	241.625488	183.467072
211.446701	250.129852	187.976044
211.188049	249.836456	187.979172
210.914749	249.526474	188.006714
210.615036	249.186523	188.079681
210.334702	248.868546	188.114090
210.024597	248.516785	188.199280
209.720093	248.171417	188.270813
209.461716	247.878326	188.256912
