230.348770	209.148590	183.807495
234.634277	228.584274	191.730072
243.892258	225.943817	192.841949
237.643127	215.432159	187.896652
235.110672	207.312592	184.439713
220.668655	225.710388	189.748169
230.824966	227.948120	191.581055
242.143555	226.106094	191.406265
229.213943	227.288788	190.837967
236.281174	223.807724	191.513443
233.092728	208.651291	190.276886
235.327820	221.580612	192.043900
233.092728	208.651291	190.276886
237.536392	214.809067	186.148438
236.594101	212.442749	188.830612
233.634430	226.429596	190.883255
231.410217	228.362656	191.939331
236.178146	218.537323	190.969604
237.015274	214.812027	189.983276
233.721436	216.569046	191.878876
