234.576462	207.514740	187.141815
229.387650	227.823395	191.694656
238.251678	226.780914	190.381088
239.202225	229.518372	192.045731
231.410217	228.362656	191.939331
239.997665	226.583191	190.744324
225.726196	228.238159	192.602982
234.254852	214.175522	192.035995
230.273254	229.135696	192.978607
227.870865	227.533829	190.079224
232.706772	214.422409	191.630356
242.664856	226.729523	192.617737
229.482910	228.116608	192.343582
229.663498	225.705322	188.927505
227.477585	227.774750	189.496597
232.317154	229.909805	191.950989
240.207001	225.104538	188.925217
239.919754	228.723099	192.312881
230.728180	208.330841	184.823044
235.230530	229.204803	191.376587
