230.919495	217.880386	189.836548
232.929398	221.766647	191.437576
233.619339	216.112335	191.838654
239.504852	226.300888	190.170380
230.333496	224.741638	185.950333
238.608307	226.295059	189.865845
232.034027	227.342606	190.865662
231.218903	207.957138	184.107758
236.032944	220.288910	191.229446
230.838058	221.359421	189.473969
230.065353	212.528946	186.212509
230.317047	213.509216	187.668961
235.595779	220.549713	191.548706
233.880554	206.890884	185.874054
232.387024	208.024734	188.991577
235.376785	219.508713	191.644958
240.351166	226.014786	190.328110
229.940735	214.165421	185.809509
237.769272	216.168610	189.090927
234.397308	221.768280	192.064453
