239.122131	226.663818	190.334366
237.702362	218.677094	189.121124
233.092728	208.651291	190.276886
236.527161	208.917160	184.350250
243.942902	226.416092	188.902924
235.937820	219.822205	191.222214
240.509094	229.685898	193.093399
234.557281	207.414230	186.755768
239.083084	226.444183	190.095535
232.133820	216.482285	191.327057
233.720413	226.764481	190.994598
226.697174	228.262909	189.290634
231.003784	211.839661	188.939758
232.676987	211.896439	191.455353
222.289612	227.077789	192.170181
234.003662	207.514938	188.178528
226.182114	228.168289	191.020828
234.518723	215.429840	191.803696
229.628708	225.593460	187.640457
237.617661	228.064163	191.557053
