225.726196	228.238159	192.602982
236.687210	209.851593	184.491058
235.369354	208.716522	189.841095
235.409531	221.957275	192.136108
244.747452	225.666534	190.103928
229.154785	227.106720	190.558273
240.863556	226.449722	191.228622
235.506485	209.460724	190.152069
233.634430	226.429596	190.883255
231.882416	225.130386	190.282730
230.317047	213.509216	187.668961
231.172134	207.753891	185.189255
234.246384	225.161530	191.563004
239.866348	228.411240	192.180267
241.659210	225.810867	189.377792
231.285568	208.246780	187.109894
237.881287	227.170395	191.009399
228.953842	226.488297	188.380264
233.099899	218.348297	191.795334
233.947952	210.059113	191.359756
