235.782150	207.875275	184.820038
223.639633	227.910461	192.279251
227.488022	227.804291	190.423737
236.911118	219.753494	190.133774
235.922318	211.717590	190.538803
236.801605	219.179382	190.231064
234.962494	226.215393	191.742432
232.676987	211.896439	191.455353
236.764084	230.181091	190.868515
231.282181	227.932083	191.452591
237.202835	215.867157	189.939240
241.314713	226.508011	191.581650
241.869980	227.325958	192.561569
220.413361	225.130478	192.829269
231.972916	228.724915	191.866165
243.016342	226.009415	189.933411
241.801636	226.834671	192.129807
231.555222	230.348648	192.214386
229.794891	229.076736	193.209457
236.022034	222.575912	191.861618
