228.777740	227.402496	187.079163
230.303268	208.961624	184.414505
232.405167	225.309296	190.438156
230.601608	216.673859	189.097412
230.425598	211.754257	187.709946
234.901031	223.957123	192.166611
234.417450	227.717239	191.748047
235.118546	207.355316	183.949677
236.801605	219.179382	190.231064
231.854263	229.855972	192.159973
231.166702	207.730255	185.671051
240.647751	227.887390	192.130814
234.686356	220.885864	191.900726
229.634232	225.611206	188.556900
234.136993	224.712097	191.568863
240.509094	229.685898	193.093399
230.802429	213.261185	188.719696
230.824966	227.948120	191.581055
229.902969	224.917282	187.745483
234.591873	220.463165	191.851303
