233.998749	207.490005	187.724594
236.069977	229.036575	191.342728
230.543091	225.446503	189.871033
235.588257	226.943359	191.788666
231.851273	226.698502	190.619537
241.195221	225.686966	189.580261
235.826035	208.122147	186.000748
232.173370	229.414917	192.043716
240.189194	224.992172	188.572723
231.135483	212.380722	189.406158
243.079376	226.534912	188.408142
233.223053	229.971130	191.599686
241.195221	225.686966	189.580261
234.797073	214.225281	191.886292
225.724625	228.234024	190.642395
232.252136	207.402969	186.670074
238.962402	223.134109	186.929413
233.859283	229.038605	191.449936
232.856400	212.699112	191.686310
233.947952	210.059113	191.359756
