237.944473	217.191406	189.061050
226.675858	228.204849	192.271912
230.036880	216.544235	186.076096
235.494339	222.348221	192.211166
240.277527	228.281036	192.249817
238.962402	223.134109	186.929413
236.148132	209.934036	188.211685
233.527496	229.463104	191.574188
231.221024	226.136871	190.415375
234.254852	214.175522	192.035995
230.532349	226.986221	190.722809
229.898972	211.880966	185.393356
232.126526	218.556046	191.333710
232.032974	216.067993	191.244919
230.372528	223.216354	187.373322
242.216110	226.652771	192.270737
224.735092	228.187820	191.561142
229.754593	225.998138	189.559814
232.711166	224.680847	190.511414
230.919495	217.880386	189.836548
