232.986130	208.144592	189.750580
235.353760	227.867966	191.829391
234.731018	227.152618	191.781860
229.736252	211.247208	184.562454
240.674286	225.204117	187.806976
239.000198	228.421936	191.845490
230.993332	223.674667	189.582367
233.412842	207.433685	187.391861
233.337830	217.164505	191.889267
230.870850	208.933472	187.578278
243.016342	226.009415	189.933411
237.659409	226.045731	190.323898
231.475677	221.869263	190.253220
234.505585	207.143219	183.746658
228.407715	227.712677	191.165024
230.104050	212.679688	186.543076
238.418747	225.266296	189.075775
236.824585	213.739365	189.549759
229.694000	213.228943	184.804871
234.634277	228.584274	191.730072
