231.208038	210.357666	189.193848
242.664856	226.729523	192.617737
233.318451	228.689407	191.495850
235.017975	222.369446	192.296967
231.234482	220.976593	190.214340
233.969177	207.340118	186.906403
227.942169	227.739960	190.812805
236.130890	215.663330	191.282074
226.657639	228.155212	191.835281
223.760803	228.205612	190.471252
238.962402	223.134109	186.929413
235.079956	220.438095	191.769424
233.441147	217.613495	191.931000
236.304932	221.623428	191.302307
234.357513	225.618073	191.546265
231.846451	210.684006	190.237137
231.846451	210.684006	190.237137
233.916046	212.564987	192.092987
231.556534	225.659683	190.320679
232.192459	209.728790	190.501221
