230.307114	219.442307	188.086884
237.658447	230.354736	190.942902
229.277557	227.484573	191.102722
233.508591	215.616837	191.833710
244.273865	225.355179	192.457031
230.372528	223.216354	187.373322
231.763062	214.959045	190.856995
240.703323	225.395187	189.014023
230.533630	216.415787	188.869003
232.792984	228.418259	191.452744
232.289413	207.574799	186.996780
231.368225	215.523697	190.434372
229.814880	213.687714	185.315857
236.764908	213.403641	189.382233
242.636063	226.501602	192.379440
235.577515	218.054428	191.552872
241.901764	227.554474	192.797409
232.900955	207.739639	188.655975
243.524384	226.592667	193.158295
235.167969	210.615540	191.151001
