232.387024	208.024734	188.991577
234.431717	209.684738	191.110641
238.962402	223.134109	186.929413
237.289368	228.600250	191.529510
219.512115	224.297699	191.018356
233.903641	207.007980	183.939468
231.723526	207.630951	186.581818
231.285568	208.246780	187.109894
239.526245	228.937042	192.146606
234.419250	217.392502	191.933273
237.447937	222.567581	190.119949
237.155334	225.795792	190.696854
220.642502	225.651001	190.292862
230.705292	225.991959	190.234467
238.852768	225.148499	189.116577
234.760162	208.477768	190.140671
231.983917	225.496918	190.364395
243.016342	226.009415	189.933411
229.980103	218.261536	185.072525
237.721115	226.358536	190.461044
