231.961731	208.696609	189.475800
236.237808	213.429825	190.891373
225.256454	228.275848	193.250366
232.766876	212.298645	191.570969
229.537872	228.285736	192.643524
233.425034	207.493469	187.814957
238.759430	224.623505	188.729721
230.459961	225.166916	185.065552
236.259842	227.925262	191.537827
242.247345	226.888092	192.499634
229.319077	226.134995	189.084244
230.728180	208.330841	184.823044
234.570221	210.386810	191.454544
234.645813	226.802551	191.687927
231.388428	219.660278	190.465637
234.167007	222.855453	192.000061
240.382462	226.212357	190.593735
233.975586	222.046982	191.882446
238.506073	223.198242	187.871216
228.564102	228.174194	192.604477
