234.831833	216.918243	191.810577
234.576462	207.514740	187.141815
235.597397	209.954163	190.196671
231.499298	228.662231	192.084167
234.080795	210.710876	191.747589
233.038895	213.515564	191.896408
235.506485	209.460724	190.152069
231.738419	217.004074	190.933548
241.494873	227.745972	192.644730
236.871658	214.004135	189.782410
238.662476	228.934402	191.833496
231.355881	223.229202	189.919205
230.322769	215.615448	188.205994
239.504852	226.300888	190.170380
230.565765	223.881485	189.025192
236.122391	225.243256	191.513168
240.452972	229.345490	192.997101
240.277527	228.281036	192.249817
230.991257	214.016251	189.454163
237.530914	229.748489	191.168884
