236.144119	212.921341	190.881821
238.326981	227.175644	190.909348
230.788879	219.327377	189.488907
237.536392	214.809067	186.148438
230.791763	224.659393	184.551788
235.867371	208.354614	186.738419
231.840195	219.441513	191.046341
231.751328	212.652313	190.488190
233.400040	210.112106	191.412537
235.229950	207.959946	188.098099
239.200256	227.103271	190.812592
240.574387	230.082031	193.120483
227.586975	228.084656	192.057327
231.835602	223.201340	190.297806
231.600739	222.332108	190.251175
231.748108	207.740906	183.726334
228.486542	227.945297	191.879166
234.518723	215.429840	191.803696
230.951202	209.272842	188.234299
230.795242	215.371689	189.259811
