236.022034	222.575912	191.861618
229.938492	209.806412	183.832260
227.043015	227.897415	190.007629
230.727097	215.106293	189.033249
229.957062	228.141373	192.156128
238.583817	228.522049	191.820648
242.569336	225.973404	191.491730
234.786575	223.459808	192.216553
237.579987	215.063568	186.839386
235.173676	207.654465	186.470657
226.723831	228.335495	193.116135
235.109604	222.779404	192.349365
230.613205	210.234985	187.985275
220.668655	225.710388	189.748169
238.117081	226.075363	189.717178
230.146667	212.845673	186.860962
231.368225	215.523697	190.434372
228.486542	227.945297	191.879166
231.367783	211.032349	189.551971
235.146164	225.022308	191.977600
