229.055023	226.799652	187.114029
235.215424	207.881119	187.690872
232.946732	213.103195	191.796295
238.196075	218.660278	188.582581
232.499634	211.103058	191.208160
235.782150	207.875275	184.820038
230.853058	211.220413	188.540985
238.111450	220.978378	187.785492
237.530914	229.748489	191.168884
230.273254	229.135696	192.978607
232.799774	207.258698	186.691681
230.622772	225.714432	190.058289
236.064667	209.464493	188.145737
240.779770	228.720901	193.157593
242.128754	225.994614	190.070724
243.420883	225.681427	191.701187
242.722839	227.188538	193.091476
227.074310	227.984344	190.875671
233.344086	225.298782	190.679291
230.870850	208.933472	187.578278
