228.645447	227.003891	189.867508
233.668930	218.603287	191.913055
242.562408	225.918564	191.062805
231.940994	215.690063	191.125275
236.315231	213.850006	190.981369
234.397308	221.768280	192.064453
232.715302	206.857132	186.086609
237.573227	217.950668	189.357620
234.747726	225.308243	191.774017
233.567978	227.932877	191.258789
236.770920	216.323135	190.549805
231.058502	227.179825	190.844788
232.062576	209.147766	190.046509
232.745544	207.000916	184.125092
232.883392	217.433868	191.734467
233.508591	215.616837	191.833710
228.523712	228.054993	192.246490
238.962402	223.134109	186.929413
238.934616	222.971878	186.633896
231.282639	210.672745	189.393387
