231.486755	209.121017	189.212494
228.523712	228.054993	192.246490
237.380325	224.631058	189.940689
230.273254	229.135696	192.978607
230.318481	209.024155	185.741516
239.698303	227.430252	191.335342
238.112961	223.606659	188.469833
230.303268	208.961624	184.414505
237.901108	229.454895	191.414108
230.318481	209.024155	185.741516
238.662476	228.934402	191.833496
233.239090	226.684555	190.723709
235.107895	213.112213	191.867325
240.162231	227.581635	191.572281
232.296661	224.907761	190.393417
233.575500	222.405273	191.618073
231.499298	228.662231	192.084167
220.702545	225.787399	188.245117
238.842468	229.878006	191.709991
233.377243	215.029236	191.915192
