243.003494	225.902328	190.534363
235.592743	222.801849	192.216400
234.246384	225.161530	191.563004
230.334122	223.084167	187.045609
229.213943	227.288788	190.837967
222.289612	227.077789	192.170181
235.949829	208.818527	187.755310
233.038376	215.863327	191.703415
232.566010	208.849792	190.204300
236.622299	229.546768	191.125824
235.234344	207.983795	188.554031
234.019608	213.057266	192.119965
230.779419	208.547272	186.495880
227.499207	227.836029	188.952835
236.237808	213.429825	190.891373
233.278290	206.773529	184.672592
231.129456	228.949051	192.391617
234.480026	207.009201	185.227219
220.584335	225.518875	190.921768
228.953842	226.488297	188.380264
