238.682236	221.498489	186.269028
232.182816	224.486389	190.367813
231.320587	208.398956	187.452606
223.649002	227.933289	192.749451
239.621658	224.302002	187.502869
236.527161	208.917160	184.350250
236.548523	212.186386	188.114365
233.336334	221.422729	191.679642
230.808228	223.022247	189.315765
236.496567	211.894104	187.903763
233.575500	222.405273	191.618073
228.645447	227.003891	189.867508
238.962402	223.134109	186.929413
240.168182	224.859512	187.311447
233.567978	227.932877	191.258789
232.405167	225.309296	190.438156
235.979111	208.983276	188.087204
230.005768	214.412277	186.048859
236.555206	212.224014	188.553375
240.189194	224.992172	188.572723
