238.845734	227.583618	191.333328
242.216110	226.652771	192.270737
233.818832	223.404999	191.524323
233.314209	206.949738	186.383423
227.112152	228.089447	191.733337
232.990631	229.131927	191.604538
242.139191	226.073212	188.555115
234.246384	225.161530	191.563004
233.377243	215.029236	191.915192
234.614075	224.743790	191.907959
234.368515	219.463898	191.903732
231.676529	212.336395	190.295609
237.869583	224.777893	189.213165
240.828659	229.029602	193.295410
230.748779	208.417862	184.294693
236.246475	225.815277	191.367264
229.870514	226.370758	190.108261
242.309174	227.354004	192.963379
235.369354	208.716522	189.841095
239.997665	226.583191	190.744324
