224.191284	228.053253	192.407593
231.718124	222.766556	190.276001
232.126251	209.432632	190.279221
241.183090	225.603531	189.193848
231.600739	222.332108	190.251175
239.544495	226.532257	190.396912
232.891205	207.693283	188.217926
239.621460	226.981613	190.865295
234.120682	216.016220	191.825241
240.981567	227.226303	191.824631
239.324234	227.800690	191.487976
235.118546	207.355316	183.949677
230.483704	221.878464	187.203415
239.300156	225.105850	189.079681
237.962677	222.791107	188.374130
232.029282	220.177979	191.265686
234.593918	207.606293	188.010559
239.926437	226.151062	190.255325
235.135223	207.445831	185.250122
243.451782	225.953476	192.386017
