233.140686	226.311066	190.655563
228.312881	227.432816	190.510880
225.236969	228.225739	191.816666
234.747726	225.308243	191.774017
240.716095	225.479263	189.398880
240.509094	229.685898	193.093399
232.133820	216.482285	191.327057
234.120682	216.016220	191.825241
229.708237	227.358856	191.089584
231.623199	207.182114	185.553024
235.922318	211.717590	190.538803
241.209213	225.783081	189.954880
235.484512	228.420227	191.682861
230.502991	223.665451	188.308838
230.370255	226.453384	190.350632
240.748306	225.691208	189.646545
234.034698	217.970566	191.951553
237.618622	215.289139	187.561584
232.887375	228.759079	191.548233
226.182114	228.168289	191.020828
