232.359451	215.220886	191.463547
243.474777	226.155930	192.655045
228.111130	228.228439	192.710495
235.229950	207.959946	188.098099
230.830017	217.540771	189.690140
229.784241	227.597855	191.305786
233.425034	207.493469	187.814957
226.182114	228.168289	191.020828
231.546707	216.237457	190.712982
240.612778	227.666489	191.889908
230.584534	212.389847	188.086990
231.603943	229.014175	192.166183
232.126251	209.432632	190.279221
233.527496	229.463104	191.574188
236.384216	216.991318	190.956268
239.000992	223.359344	187.161530
235.491394	220.053467	191.573593
232.233246	216.890778	191.412750
233.619858	213.707626	192.097610
232.133820	216.482285	191.327057
