237.155334	225.795792	190.696854
229.945923	226.613174	190.320908
230.068008	228.490265	192.742844
235.125397	207.392502	184.833389
229.491669	212.460938	184.105026
227.586975	228.084656	192.057327
230.143051	218.849899	187.263336
234.310059	221.389145	191.974014
240.674286	225.204117	187.806976
230.292313	208.916641	184.908920
236.599380	227.442078	191.492966
236.510849	208.821960	183.974075
235.804794	208.002594	185.636353
236.148132	209.934036	188.211685
235.791611	216.577957	191.458099
229.902969	224.917282	187.745483
228.608932	228.306473	192.948746
230.734039	212.987671	188.494141
232.126526	218.556046	191.333710
233.803070	227.086395	191.119217
