235.774185	207.830429	183.491394
229.599564	228.475616	192.919891
231.367783	211.032349	189.551971
236.281174	223.807724	191.513443
234.861084	221.667587	192.059906
234.599396	207.635025	188.462418
226.698364	228.266174	192.697495
232.596863	213.944824	191.597504
230.811111	208.681122	186.851334
223.010162	227.592621	192.357620
232.693451	206.753265	185.242310
230.219330	219.125351	187.462143
242.722839	227.188538	193.091476
230.243073	221.030365	186.660553
232.126251	209.432632	190.279221
235.854187	221.778076	191.729645
234.232864	211.456985	192.043427
231.058502	227.179825	190.844788
235.979111	208.983276	188.087204
237.349106	222.049438	190.181061
