230.627930	222.386795	187.619278
232.546890	218.179352	191.593369
242.992737	225.812622	191.120834
229.898972	211.880966	185.393356
238.112961	223.606659	188.469833
228.604462	226.880417	188.578156
230.707321	222.666611	188.267776
234.557281	207.414230	186.755768
241.691772	226.045059	191.050827
225.726669	228.239395	191.122559
238.717041	224.384979	188.510437
236.144119	212.921341	190.881821
234.357513	225.618073	191.546265
235.812790	227.918991	191.656006
231.972916	228.724915	191.866165
241.089203	227.934631	192.498215
232.656784	218.630829	191.626450
243.451050	225.947052	189.945984
234.829041	227.555283	191.813644
229.696014	211.090500	184.239975
