238.472580	227.938934	191.508789
233.823807	217.027069	191.915100
229.800598	226.146011	189.876007
232.411209	208.136246	189.376465
231.351746	213.269196	190.030930
234.760162	208.477768	190.140671
235.994705	224.654709	191.672653
242.693848	226.958969	192.854553
237.545654	227.710831	191.471481
244.331467	225.926300	193.313095
229.932144	209.780991	184.306839
229.599564	228.475616	192.919891
230.405579	223.330124	186.338058
231.546707	216.237457	190.712982
225.726196	228.238159	192.602982
236.226013	229.714600	191.038635
234.513184	207.183044	186.012421
230.614487	218.681961	189.175903
230.707321	222.666611	188.267776
236.734161	223.729324	191.009140
