243.012756	225.979523	191.917740
235.041321	217.914062	191.795593
233.519882	207.958847	189.813370
231.990280	213.661575	191.002136
231.929565	219.789566	191.177536
230.789108	226.273880	190.405121
232.792984	228.418259	191.452744
238.112961	223.606659	188.469833
224.206177	228.090210	192.862152
232.356277	207.883026	188.156601
230.104050	212.679688	186.543076
234.637009	210.725357	191.636047
228.245102	227.232788	189.772690
232.989990	217.884109	191.773300
227.537048	227.943207	191.237366
230.237274	224.418030	188.598404
232.876556	207.623688	187.801498
234.018768	210.406616	191.534378
230.095947	230.003326	193.100143
237.881287	227.170395	191.009399
