231.164459	216.809677	190.278244
230.243073	221.030365	186.660553
231.355881	223.229202	189.919205
232.587692	211.496964	191.335251
231.164459	216.809677	190.278244
238.652435	226.534546	190.082214
237.119720	227.793839	191.477203
233.719162	211.629089	191.984589
233.619339	216.112335	191.838654
231.486755	209.121017	189.212494
231.657333	226.014938	190.411972
230.658997	214.841080	188.806091
239.040405	226.204071	189.879456
230.144577	214.939148	186.959579
230.243073	221.030365	186.660553
233.455032	221.910370	191.654388
224.729980	228.174881	192.564484
230.204041	225.906952	189.991364
236.925446	217.161804	190.214890
233.889481	214.950516	191.883591
