232.317596	207.704697	187.359238
233.878891	209.720291	191.176041
240.703674	225.397446	187.139542
236.259842	227.925262	191.537827
241.183090	225.603531	189.193848
229.847809	226.297791	185.980347
239.083084	226.444183	190.095535
229.154785	227.106720	190.558273
232.161880	214.386383	191.289017
233.880554	206.890884	185.874054
237.962677	222.791107	188.374130
234.556549	230.021027	191.150009
230.435226	218.018524	188.875778
239.586044	229.273438	192.247604
240.382462	226.212357	190.593735
230.586823	214.559952	188.593231
229.546494	212.669022	184.379669
229.546494	212.669022	184.379669
244.747452	225.666534	190.103928
231.723526	207.630951	186.581818
