241.089203	227.934631	192.498215
237.678238	221.247391	189.008545
230.438461	213.982147	188.179886
238.117081	226.075363	189.717178
228.274307	227.318985	190.156403
231.250397	208.093933	186.768509
231.475677	221.869263	190.253220
231.961731	208.696609	189.475800
235.242523	227.398132	191.876587
235.146759	226.993668	191.845779
232.465668	215.669479	191.516922
235.794968	207.947403	185.220459
219.456589	224.173676	190.667847
239.972931	229.033508	192.446182
237.256592	221.564468	190.204071
234.254852	214.175522	192.035995
238.389725	222.543732	187.608398
230.617676	224.060181	189.310852
235.143463	215.924774	191.708832
228.631454	226.961700	188.020493
