230.307159	217.544556	188.388870
233.282776	206.795532	186.042816
231.750565	219.092438	190.914764
229.997849	218.325607	186.378326
230.357727	217.731735	188.680435
235.651810	229.126877	191.350861
233.810547	225.290253	191.051910
230.144577	214.939148	186.959579
229.672104	225.732956	187.030365
231.929657	208.553101	189.119324
233.319962	219.277786	191.829620
219.565674	224.417297	191.864792
234.505585	207.143219	183.746658
235.242523	227.398132	191.876587
233.975586	222.046982	191.882446
236.130890	215.663330	191.282074
237.563263	225.558304	189.895721
220.681717	225.740067	188.766174
235.214279	213.651520	191.845978
228.608932	228.306473	192.948746
