230.074875	210.351776	186.124634
237.215210	218.734360	189.626511
230.095947	230.003326	193.100143
230.824966	227.948120	191.581055
233.037308	225.918686	190.606369
243.434036	225.797302	190.594055
233.334213	209.799149	191.205475
230.748856	217.232697	189.511810
230.814163	208.694031	183.617081
229.282196	226.019058	188.266708
237.610992	225.800308	190.111740
231.138962	227.450409	191.025070
230.133667	210.586868	186.853928
223.143478	227.911636	190.522812
231.555222	230.348648	192.214386
237.659409	226.045731	190.323898
240.118256	227.314835	191.385101
237.469742	225.084259	189.931046
227.586975	228.084656	192.057327
237.678238	221.247391	189.008545
