237.692139	228.429565	191.626923
239.369965	228.057907	191.684692
242.126846	225.980133	190.570236
232.192947	226.251617	190.498123
234.317352	216.922821	191.910889
230.930771	211.539673	188.732224
236.399582	222.087769	191.300552
235.576813	215.489182	191.546249
234.075333	222.468262	191.924103
229.736252	211.247208	184.562454
229.980103	218.261536	185.072525
233.548203	220.241821	191.816345
229.154785	227.106720	190.558273
224.743958	228.210190	193.022079
229.546494	212.669022	184.379669
237.573227	217.950668	189.357620
241.927399	227.738693	193.085449
235.213913	223.246048	192.337708
237.153702	229.997208	190.979080
233.239090	226.684555	190.723709
