232.473114	227.263290	190.819702
240.189194	224.992172	188.572723
230.532349	226.986221	190.722809
232.711166	224.680847	190.511414
233.986130	207.426056	187.305496
229.932144	209.780991	184.306839
237.082626	223.121979	190.592072
239.040405	226.204071	189.879456
230.397308	221.573959	187.044876
228.940430	227.892715	191.775497
239.781372	225.270966	189.297852
225.236969	228.225739	191.816666
238.359970	224.947250	188.943512
242.278244	227.121002	192.731461
231.410217	228.362656	191.939331
232.339920	207.807602	187.745575
234.702408	208.174973	189.920837
240.176315	224.910782	186.796936
230.133667	210.586868	186.853928
240.509094	229.685898	193.093399
