231.169495	224.295517	189.877625
234.246384	225.161530	191.563004
230.769272	210.876160	188.370819
233.619339	216.112335	191.838654
232.769836	229.935989	191.778824
230.670166	220.753250	189.139618
239.646378	229.612869	192.343552
238.299637	224.619843	188.818924
237.801880	224.423019	189.116486
232.024185	218.146820	191.257858
239.781372	225.270966	189.297852
235.135223	207.445831	185.250122
228.895248	227.756561	191.440765
226.619171	228.050446	190.490845
229.696014	211.090500	184.239975
229.914612	224.955566	187.241592
229.663498	225.705322	188.927505
225.236969	228.225739	191.816666
235.242523	227.398132	191.876587
230.376099	229.459106	193.093704
