231.661255	218.744614	190.780457
232.339920	207.807602	187.745575
234.364792	223.690872	192.079239
233.575500	222.405273	191.618073
236.022034	222.575912	191.861618
220.702545	225.787399	188.245117
233.332977	227.040924	190.809204
233.998749	207.490005	187.724594
226.227448	228.289398	192.854202
234.235825	228.771866	191.634964
235.782150	207.875275	184.820038
234.983536	229.980942	191.074280
238.564484	226.057190	189.647629
231.751328	212.652313	190.488190
232.717865	228.146973	191.275528
233.314209	206.949738	186.383423
240.225708	225.222687	186.017548
232.638977	227.862152	191.113297
234.731079	216.439301	191.794464
235.327820	221.580612	192.043900
