234.012436	215.517227	191.823105
225.256454	228.275848	193.250366
235.595779	220.549713	191.548706
225.727768	228.242294	191.608826
226.196976	228.207977	191.955933
225.236969	228.225739	191.816666
230.004333	212.291290	185.958237
231.789719	221.183350	190.837738
240.703674	225.397446	187.139542
234.637009	210.725357	191.636047
229.874527	213.914108	185.573776
235.162491	207.593857	186.054840
235.215424	207.881119	187.690872
230.536392	228.511292	192.562103
233.423965	227.386276	190.905457
243.942902	226.416092	188.902924
235.812790	227.918991	191.656006
230.748856	217.232697	189.511810
236.637650	215.599854	190.765961
231.221024	226.136871	190.415375
