238.164124	226.321976	189.925873
238.949539	225.692917	189.480743
230.727097	215.106293	189.033249
238.117081	226.075363	189.717178
230.727097	215.106293	189.033249
228.940430	227.892715	191.775497
238.164124	226.321976	189.925873
230.261963	213.294739	187.393570
237.938187	225.137573	189.303040
232.562698	227.586716	190.939636
236.362610	228.385010	191.498688
228.788391	227.434601	190.831772
229.400879	226.392258	189.755295
241.021561	227.489502	192.017807
236.122391	225.243256	191.513168
232.698029	209.458374	190.637100
228.608932	228.306473	192.948746
228.407715	227.712677	191.165024
238.888458	222.702347	185.990662
231.558167	223.959610	190.102783
