235.592010	212.838455	191.539658
238.518921	225.809906	189.439651
231.208038	210.357666	189.193848
241.659210	225.810867	189.377792
237.431015	227.148392	191.131775
230.012543	226.827347	190.565033
231.547791	209.386261	189.460922
229.968338	216.290588	184.041580
230.941925	221.734512	189.565598
230.159653	227.300262	191.003403
226.642227	228.113251	191.392441
231.250397	208.093933	186.768509
244.264816	225.265579	192.060715
231.511368	213.925003	190.384018
230.303268	208.961624	184.414505
236.965988	227.063049	191.329437
226.206528	228.233490	192.421463
243.840378	225.460052	191.402069
235.251389	221.228317	191.924179
231.282639	210.672745	189.393387
