228.608932	228.306473	192.948746
234.235825	228.771866	191.634964
230.543091	225.446503	189.871033
231.835602	223.201340	190.297806
222.289612	227.077789	192.170181
234.544022	212.983688	192.088013
232.792984	228.418259	191.452744
240.167206	224.853271	187.782379
236.145401	223.162338	191.721924
234.960983	209.530533	190.666367
227.888062	227.583542	188.595703
243.079376	226.534912	188.408142
232.192947	226.251617	190.498123
230.300674	227.753555	191.464066
230.614487	218.681961	189.175903
241.869980	227.325958	192.561569
232.461914	223.734756	190.565430
233.278290	206.773529	184.672592
230.390945	224.934799	189.468903
234.173706	226.742523	191.385101
