234.686356	220.885864	191.900726
232.500717	213.527039	191.504990
230.702820	219.008881	189.328812
231.186203	207.815018	184.679642
239.000992	223.359344	187.161530
235.577515	218.054428	191.552872
229.931778	218.087051	185.687744
234.488312	224.212601	192.000809
230.727097	215.106293	189.033249
239.866348	228.411240	192.180267
235.079956	220.438095	191.769424
234.006638	207.530029	188.643066
236.130890	215.663330	191.282074
239.700287	224.779083	188.403992
228.257294	227.268768	188.310837
226.215729	228.258087	189.950775
231.208038	210.357666	189.193848
240.713333	228.301422	192.646286
239.083084	226.444183	190.095535
230.841156	208.808029	187.213638
