231.844528	208.172241	188.013351
224.171234	228.003525	191.479050
238.196075	218.660278	188.582581
230.789108	226.273880	190.405121
240.412903	226.404602	190.865860
233.961685	229.427261	191.486069
242.186966	226.433136	192.024185
235.410736	229.945175	190.996719
230.144577	214.939148	186.959579
231.750565	219.092438	190.914764
229.751541	213.447327	185.070007
229.736252	211.247208	184.562454
238.888458	222.702347	185.990662
233.478760	223.963516	191.040512
238.472580	227.938934	191.508789
231.204010	214.867004	190.095703
234.010117	220.085785	191.863800
230.348770	209.148590	183.807495
238.112961	223.606659	188.469833
243.942902	226.416092	188.902924
