236.130890	215.663330	191.282074
237.841232	219.458282	188.824387
228.607376	226.889191	189.040985
230.151718	224.130310	187.034744
231.665146	227.665619	191.125183
228.356308	227.560959	187.525253
232.770035	219.096130	191.642700
237.881287	227.170395	191.009399
230.443649	209.538391	187.172302
231.665146	227.665619	191.125183
227.888062	227.583542	188.595703
231.929657	208.553101	189.119324
236.144119	212.921341	190.881821
240.351166	226.014786	190.328110
229.931778	218.087051	185.687744
239.657623	227.192688	191.115234
243.477982	226.184235	189.207916
239.894409	225.956757	189.987366
237.657181	215.514175	188.289673
231.650757	207.305374	185.916779
