230.104050	212.679688	186.543076
230.207733	224.318680	188.233231
230.307159	217.544556	188.388870
237.038345	227.407013	191.428726
225.238480	228.229630	192.804031
239.700287	224.779083	188.403992
242.131866	226.018036	189.088196
235.146164	225.022308	191.977600
231.265945	217.204987	190.374344
227.477585	227.774750	189.496597
231.367676	217.601181	190.467560
230.872482	219.636780	189.656982
232.617630	226.095627	190.539215
230.074875	210.351776	186.124634
232.289413	207.574799	186.996780
233.037308	225.918686	190.606369
230.286667	226.178619	190.173004
244.331467	225.926300	193.313095
233.082886	229.464996	191.705826
236.328812	210.950424	187.795364
