243.016342	226.009415	189.933411
242.309174	227.354004	192.963379
230.690933	210.554352	188.179626
233.344086	225.298782	190.679291
238.564484	226.057190	189.647629
233.422424	229.074203	191.538544
233.453369	207.632523	189.129883
240.779770	228.720901	193.157593
231.012543	218.233536	189.968277
234.755386	218.941925	191.839615
243.012756	225.979523	191.917740
235.041321	217.914062	191.795593
241.223907	225.884125	190.326019
230.307114	219.442307	188.086884
236.127151	220.751160	191.238358
234.482544	219.974060	191.868317
229.847809	226.297791	185.980347
236.281174	223.807724	191.513443
241.314713	226.508011	191.581650
233.104416	220.469864	191.696899
