233.952744	227.669373	191.434555
239.960205	226.355988	190.512054
230.830017	217.540771	189.690140
234.557281	207.414230	186.755768
219.456589	224.173676	190.667847
240.739288	228.465256	192.956009
233.744659	214.282913	192.037476
243.016342	226.009415	189.933411
241.691772	226.045059	191.050827
232.753098	207.036819	186.406372
234.936951	217.417923	191.802948
238.663177	224.081985	188.358536
237.231766	226.170822	190.766663
232.237411	212.382874	191.112732
233.151108	208.928818	190.518280
233.230164	224.855072	190.680191
222.983887	227.529739	191.936203
229.482910	228.116608	192.343582
227.157562	228.215576	192.576736
231.020325	228.590317	192.316956
